id,cardio
81868,No
34809,No
9677,No
41297,No
87948,No
82249,No
90584,No
14542,No
67877,No
34880,No
40915,No
16976,No
94970,No
46868,No
68596,No
88576,No
58884,No
9234,No
22738,No
15398,No
13735,No
90983,No
92567,No
52432,No
51057,No
68176,No
81596,No
70791,No
15342,No
33331,No
59342,No
76609,No
73714,No
15621,No
73629,No
88729,No
64826,No
21079,No
85061,No
32942,No
45130,No
84788,No
57756,No
16984,No
25812,No
11616,No
60995,No
6015,No
11309,No
8789,No
22797,No
73934,No
68491,No
34689,No
493,No
50967,No
39722,No
22073,No
89288,No
83455,No
95075,No
93430,No
96035,No
5109,No
12076,No
27473,No
1774,No
46259,No
36308,No
31442,No
90340,No
42104,No
55176,No
70884,No
92852,No
49175,No
96229,No
83525,No
53265,No
22456,No
5822,No
99290,No
14355,No
89988,No
86486,No
1032,No
23468,No
41411,No
57135,No
54752,No
71395,No
95140,No
60743,No
71728,No
46360,No
20187,No
88986,No
56811,No
84879,No
74222,No
11608,No
88278,No
41423,No
73580,No
91109,No
35074,No
74441,No
18201,No
43229,No
83211,No
18394,No
91239,No
76279,No
90892,No
51520,No
71489,No
21440,No
68490,No
7686,No
98232,No
52546,No
22153,No
27070,No
80689,No
80934,No
53944,No
77538,No
48595,No
43092,No
85484,No
38707,No
84577,No
71883,No
4915,No
13811,No
80218,No
80931,No
33752,No
57778,No
87154,No
56291,No
14866,No
60158,No
22158,No
82092,No
17015,No
18889,No
31828,No
56787,No
61122,No
48528,No
87183,No
88791,No
78287,No
56517,No
34921,No
77033,No
91155,No
6998,No
55822,No
76814,No
78708,No
79029,No
46385,No
41558,No
48381,No
65186,No
45162,No
87816,No
94748,No
18047,No
36851,No
50578,No
30262,No
79428,No
68975,No
97178,No
84458,No
81987,No
69153,No
44082,No
68468,No
58246,No
5482,No
72806,No
16198,No
40836,No
97941,No
67533,No
60380,No
87258,No
3315,No
51126,No
56873,No
18575,No
77880,No
58479,No
61169,No
22585,No
32940,No
87863,No
39437,No
79705,No
49271,No
25776,No
3675,No
41293,No
41546,No
74218,No
94201,No
79086,No
51407,No
42641,No
92979,No
82727,No
98513,No
52306,No
99693,No
37986,No
62402,No
29593,No
6915,No
64629,No
44638,No
80320,No
6341,No
1530,No
7289,No
7678,No
91864,No
42666,No
97035,No
32342,No
39253,No
49983,No
75460,No
65358,No
14995,No
64016,No
84258,No
49511,No
77022,No
55923,No
78114,No
62702,No
42886,No
92031,No
25865,No
57952,No
87556,No
70694,No
77966,No
72263,No
30207,No
50066,No
80132,No
57325,No
19946,No
43384,No
62858,No
28827,No
10166,No
43267,No
90419,No
11411,No
55593,No
73764,No
59811,No
66447,No
81998,No
9580,No
71455,No
29580,No
45931,No
4281,No
34360,No
96457,No
7633,No
14493,No
27320,No
3568,No
84292,No
21325,No
39385,No
5527,No
25994,No
36843,No
62850,No
68919,No
13151,No
32502,No
4310,No
1183,No
24196,No
67881,No
3905,No
69058,No
46769,No
70904,No
73966,No
84667,No
66610,No
99744,No
10355,No
41433,No
50801,No
33517,No
19215,No
9896,No
69776,No
74390,No
21164,No
68985,No
76670,No
95395,No
28779,No
17505,No
90607,No
13622,No
75245,No
40724,No
91748,No
72033,No
48375,No
83406,No
16469,No
28252,No
10524,No
38841,No
16909,No
80692,No
14056,No
68636,No
83316,No
63869,No
97861,No
16533,No
54944,No
39109,No
74696,No
16402,No
93791,No
14961,No
98583,No
37407,No
73632,No
88093,No
85626,No
27836,No
18281,No
4346,No
54249,No
45120,No
25750,No
30841,No
46217,No
92327,No
61347,No
50770,No
57024,No
27722,No
31340,No
85090,No
21996,No
79714,No
45066,No
41176,No
81518,No
28024,No
54590,No
68677,No
73328,No
87886,No
60683,No
42909,No
12252,No
63333,No
40486,No
88995,No
80092,No
2159,No
44641,No
26676,No
82714,No
47609,No
30783,No
20565,No
77502,No
97506,No
96253,No
95431,No
67727,No
52505,No
20810,No
14349,No
58521,No
84935,No
99073,No
12815,No
37976,No
62577,No
94061,No
13574,No
19535,No
1367,No
59670,No
28345,No
63581,No
67152,No
93487,No
8249,No
65041,No
18143,No
49170,No
15907,No
40712,No
82552,No
15980,No
12591,No
38542,No
91014,No
11887,No
50010,No
96430,No
42760,No
51183,No
42925,No
57128,No
57598,No
10115,No
12991,No
13368,No
74450,No
24879,No
56891,No
23349,No
38345,No
8835,No
56498,No
50059,No
54837,No
4014,No
1562,No
34057,No
82105,No
26016,No
2123,No
855,No
90959,No
6248,No
77516,No
21377,No
48334,No
78587,No
2324,No
16769,No
27712,No
86636,No
22133,No
2752,No
76939,No
99991,No
42727,No
10430,No
66630,No
21917,No
32373,No
74190,No
95866,No
8377,No
85570,No
6219,No
7009,No
33796,No
36937,No
63927,No
74615,No
34315,No
59937,No
12255,No
14716,No
70311,No
2618,No
30151,No
63084,No
39204,No
83460,No
93565,No
29188,No
99695,No
57132,No
54267,No
24089,No
39895,No
82464,No
35832,No
90858,No
27673,No
36054,No
4822,No
73075,No
61754,No
79921,No
87808,No
13460,No
16282,No
54903,No
60,No
2358,No
81157,No
99719,No
33767,No
19378,No
71528,No
96032,No
92752,No
33835,No
46365,No
45213,No
41356,No
56766,No
18815,No
33171,No
43336,No
10539,No
75591,No
39048,No
81800,No
2501,No
45453,No
64961,No
72011,No
64867,No
2494,No
57122,No
27857,No
69183,No
59433,No
5906,No
68580,No
16152,No
45966,No
75887,No
25556,No
29246,No
92859,No
66085,No
88666,No
41647,No
62168,No
78598,No
89277,No
46056,No
57527,No
29768,No
62816,No
48554,No
4557,No
25857,No
46630,No
56315,No
50966,No
4968,No
41307,No
12012,No
31463,No
95602,No
86911,No
28628,No
58945,No
89058,No
80306,No
86638,No
5409,No
22221,No
57412,No
46490,No
70718,No
70249,No
73060,No
28004,No
75009,No
14550,No
81485,No
73330,No
96205,No
24713,No
85562,No
96592,No
27580,No
44048,No
70158,No
70635,No
24107,No
98746,No
21195,No
12484,No
77436,No
1826,No
84372,No
1692,No
21190,No
90762,No
86817,No
76295,No
16323,No
32546,No
94705,No
1239,No
79,No
10079,No
61485,No
25637,No
29575,No
37401,No
56839,No
96578,No
87642,No
96008,No
45434,No
77905,No
66867,No
18784,No
92499,No
82005,No
11005,No
80141,No
85951,No
18184,No
77225,No
70172,No
50240,No
89581,No
41499,No
40698,No
33600,No
35435,No
2192,No
17420,No
55061,No
32304,No
82274,No
37679,No
46,No
33794,No
36673,No
31989,No
37628,No
98617,No
749,No
58115,No
34392,No
65595,No
45368,No
66344,No
66069,No
89757,No
27830,No
84369,No
13680,No
19611,No
19188,No
89430,No
46609,No
29736,No
16875,No
23430,No
17793,No
90961,No
69673,No
38439,No
41812,No
95411,No
92822,No
4322,No
44098,No
9845,No
7420,No
10395,No
81464,No
84695,No
44554,No
80718,No
97598,No
3275,No
85091,No
98156,No
54325,No
70354,No
60569,No
93882,No
12500,No
10635,No
74530,No
57180,No
15914,No
18345,No
20536,No
57704,No
41363,No
22178,No
91283,No
40321,No
97459,No
35794,No
34775,No
60715,No
50626,No
21430,No
52401,No
68637,No
87352,No
82624,No
52221,No
68480,No
85716,No
20614,No
68209,No
81558,No
69256,No
34250,No
60925,No
53774,No
27344,No
4161,No
51629,No
14176,No
71161,No
20796,No
3653,No
99445,No
46051,No
45557,No
88427,No
2365,No
59341,No
93552,No
93559,No
90075,No
71539,No
30200,No
65196,No
19752,No
47318,No
84180,No
91806,No
88058,No
66360,No
38086,No
64056,No
23046,No
80200,No
83915,No
94474,No
86746,No
99191,No
49571,No
83650,No
29272,No
69282,No
2064,No
500,No
24852,No
55154,No
59583,No
51752,No
83473,No
73101,No
77513,No
92396,No
65585,No
94118,No
70652,No
32774,No
91805,No
48330,No
92034,No
57789,No
9945,No
60988,No
6481,No
93508,No
67115,No
41091,No
59333,No
84997,No
72759,No
95720,No
83672,No
69107,No
5319,No
324,No
15869,No
49872,No
37916,No
78367,No
36921,No
74110,No
50225,No
47519,No
32617,No
84706,No
11019,No
17996,No
18303,No
41235,No
1777,No
13044,No
70129,No
78857,No
31,No
85591,No
56665,No
31749,No
93925,No
51526,No
6159,No
84921,No
75882,No
39757,No
13447,No
65918,No
89293,No
25627,No
80563,No
14006,No
69732,No
32274,No
32031,No
42538,No
46861,No
21131,No
57931,No
92594,No
31468,No
79439,No
66862,No
29833,No
14031,No
54093,No
9113,No
16600,No
6866,No
67372,No
39102,No
40345,No
6857,No
52962,No
5043,No
19128,No
36042,No
17326,No
3289,No
14899,No
95884,No
25294,No
91597,No
63122,No
57867,No
56412,No
33537,No
1581,No
14112,No
4021,No
69826,No
16689,No
91208,No
2625,No
55596,No
71998,No
49618,No
59756,No
20484,No
83433,No
98936,No
48992,No
653,No
16032,No
78053,No
77964,No
48215,No
11449,No
84552,No
32861,No
63266,No
37302,No
63502,No
85033,No
64002,No
8610,No
18570,No
94964,No
68582,No
32690,No
86773,No
56177,No
48061,No
61735,No
62453,No
82197,No
85368,No
43935,No
84464,No
76424,No
95804,No
34705,No
87997,No
95216,No
59744,No
73068,No
86444,No
58012,No
82206,No
31195,No
2417,No
14629,No
99936,No
86075,No
86763,No
31628,No
71233,No
19150,No
75826,No
63476,No
39541,No
10631,No
99171,No
37220,No
76635,No
28157,No
8995,No
30278,No
90465,No
20442,No
60118,No
44171,No
68163,No
85220,No
75338,No
66130,No
99114,No
93104,No
14767,No
76347,No
5903,No
82627,No
5000,No
51838,No
50652,No
29720,No
55478,No
54376,No
57009,No
71135,No
56951,No
28840,No
58049,No
85060,No
60672,No
88803,No
47874,No
78965,No
57324,No
1069,No
9436,No
82336,No
98061,No
37531,No
63982,No
82657,No
99328,No
36096,No
69980,No
43232,No
30036,No
43157,No
8117,No
46887,No
93374,No
13198,No
98449,No
53421,No
70383,No
86968,No
90793,No
32064,No
63064,No
68386,No
77772,No
20589,No
17052,No
77011,No
8333,No
79205,No
86036,No
6927,No
21279,No
96139,No
29907,No
43258,No
90636,No
37870,No
72711,No
81197,No
32436,No
8938,No
38219,No
70633,No
46894,No
82183,No
11805,No
22737,No
1932,No
88516,No
31171,No
56798,No
15640,No
87825,No
43845,No
64609,No
64289,No
83995,No
97862,No
24712,No
57354,No
25717,No
56880,No
2194,No
25879,No
31357,No
20281,No
85788,No
41646,No
50413,No
85042,No
51537,No
28316,No
97676,No
30835,No
64132,No
93481,No
12078,No
62977,No
43947,No
15156,No
98798,No
23352,No
74116,No
83820,No
30079,No
12626,No
97123,No
23474,No
35685,No
55876,No
6518,No
96152,No
47321,No
26046,No
25827,No
16153,No
97020,No
93014,No
97658,No
71551,No
81859,No
90954,No
15325,No
60285,No
7435,No
58595,No
28603,No
20889,No
16899,No
92968,No
772,No
95359,No
88514,No
79237,No
77424,No
17953,No
27667,No
97493,No
72437,No
85731,No
18840,No
7901,No
60242,No
41392,No
39720,No
42699,No
88054,No
88577,No
43907,No
33618,No
22534,No
33136,No
61853,No
80160,No
99952,No
87608,No
59293,No
21365,No
23561,No
79077,No
65709,No
45407,No
65909,No
23246,No
83998,No
45143,No
390,No
17135,No
8174,No
10832,No
69804,No
38596,No
26494,No
60239,No
13005,No
42278,No
34669,No
66338,No
64323,No
17296,No
13995,No
69052,No
33527,No
95188,No
58465,No
68224,No
88334,No
47054,No
72744,No
27511,No
88469,No
44146,No
704,No
68281,No
53876,No
63379,No
2385,No
408,No
59484,No
88617,No
43512,No
7949,No
71772,No
34847,No
48098,No
66022,No
47005,No
4875,No
36559,No
89200,No
158,No
73745,No
74618,No
44634,No
90897,No
52226,No
32979,No
77035,No
23817,No
55881,No
20905,No
15612,No
50386,No
86008,No
72123,No
53858,No
78434,No
76578,No
59350,No
40910,No
3021,No
46542,No
89444,No
95973,No
69779,No
49888,No
12682,No
82349,No
1748,No
86489,No
20363,No
70732,No
44553,No
83663,No
89622,No
98210,No
43765,No
30343,No
50286,No
51117,No
71780,No
71637,No
85456,No
47356,No
23257,No
85494,No
22992,No
33090,No
32570,No
16166,No
9828,No
18119,No
99868,No
62812,No
40774,No
98701,No
51291,No
66193,No
76233,No
48290,No
37127,No
7828,No
65497,No
45232,No
34267,No
39953,No
41641,No
68913,No
68384,No
35901,No
10784,No
52373,No
85236,No
88249,No
77561,No
19129,No
54525,No
46525,No
24134,No
63140,No
38757,No
67902,No
35427,No
2292,No
89906,No
72648,No
20005,No
97984,No
18024,No
806,No
47255,No
34544,No
17268,No
69603,No
35308,No
55683,No
29092,No
79021,No
41788,No
24504,No
44826,No
21764,No
99935,No
65338,No
5720,No
13214,No
50257,No
41249,No
64017,No
27349,No
10257,No
54087,No
98648,No
23516,No
25240,No
84136,No
18411,No
48008,No
2993,No
22954,No
99795,No
4878,No
11250,No
51371,No
68609,No
41145,No
91073,No
48425,No
16486,No
54615,No
78583,No
89941,No
67166,No
54869,No
78362,No
87479,No
61553,No
54738,No
31373,No
98116,No
86136,No
28852,No
81643,No
55877,No
55623,No
42828,No
45233,No
71881,No
34501,No
94595,No
29131,No
38032,No
7824,No
93513,No
9144,No
76981,No
45666,No
5725,No
76659,No
3309,No
85502,No
13977,No
75915,No
37508,No
32632,No
73553,No
92658,No
56820,No
82836,No
11485,No
32812,No
42472,No
63653,No
41191,No
18693,No
60051,No
69267,No
36745,No
57462,No
85096,No
12723,No
11303,No
45875,No
68684,No
56323,No
44187,No
28431,No
38815,No
21424,No
83336,No
6617,No
53647,No
17175,No
9872,No
64980,No
37610,No
47415,No
88003,No
68503,No
11130,No
56254,No
6348,No
13869,No
71555,No
769,No
44332,No
20717,No
22632,No
57765,No
66195,No
39365,No
63956,No
47048,No
74337,No
40966,No
49383,No
73889,No
1537,No
40640,No
25543,No
45867,No
81004,No
62814,No
53618,No
81749,No
53656,No
20160,No
85439,No
40997,No
8511,No
860,No
49351,No
47900,No
14562,No
10291,No
69403,No
85876,No
47092,No
31744,No
52161,No
13328,No
24632,No
24795,No
28365,No
41000,No
2611,No
15537,No
20492,No
54019,No
98630,No
82443,No
67120,No
74763,No
32433,No
55520,No
79378,No
62044,No
74758,No
70198,No
17308,No
34906,No
13320,No
27178,No
75945,No
21999,No
33314,No
31604,No
39406,No
72903,No
66889,No
46696,No
25890,No
79732,No
81680,No
30139,No
36151,No
60931,No
70747,No
70192,No
89952,No
91074,No
37743,No
77568,No
88142,No
63695,No
22056,No
58423,No
65662,No
4720,No
59570,No
77078,No
20355,No
1569,No
38618,No
58451,No
59672,No
80094,No
84010,No
2352,No
22088,No
87861,No
90881,No
1739,No
43162,No
38346,No
10028,No
8011,No
48967,No
48562,No
69240,No
29919,No
83563,No
59783,No
14203,No
24813,No
57925,No
68364,No
24801,No
53081,No
96500,No
36741,No
30650,No
46441,No
20335,No
76425,No
85107,No
36040,No
99005,No
97444,No
23545,No
51751,No
13064,No
14605,No
88933,No
16177,No
82829,No
74310,No
88894,No
9383,No
19801,No
23226,No
47679,No
38656,No
38649,No
50573,No
87426,No
61552,No
66628,No
4653,No
13219,No
10385,No
12533,No
38896,No
68537,No
36451,No
80461,No
59745,No
26503,No
82074,No
21778,No
79941,No
27653,No
27161,No
24552,No
53674,No
83355,No
12521,No
25599,No
30846,No
99879,No
14835,No
45515,No
89678,No
26419,No
31582,No
45885,No
44682,No
24097,No
67380,No
26045,No
2998,No
34418,No
6012,No
11036,No
11798,No
19909,No
48338,No
27423,No
73220,No
93595,No
35765,No
85510,No
41708,No
17772,No
4406,No
8356,No
63743,No
28163,No
14858,No
1477,No
59609,No
51865,No
48541,No
43350,No
76853,No
41438,No
23289,No
92385,No
87982,No
40834,No
53974,No
4892,No
75357,No
706,No
66753,No
34309,No
87080,No
60703,No
17149,No
37115,No
58,No
29721,No
30734,No
90841,No
23125,No
84105,No
31570,No
63370,No
11821,No
23962,No
20295,No
33158,No
53172,No
51012,No
73519,No
7803,No
432,No
10416,No
18902,No
25804,No
78001,No
6122,No
18736,No
98618,No
22586,No
15115,No
80006,No
8288,No
57684,No
13834,No
69071,No
890,No
73609,No
73161,No
68414,No
16952,No
50915,No
27425,No
3922,No
44290,No
9196,No
30192,No
71113,No
25111,No
63417,No
16934,No
74964,No
11760,No
64262,No
83362,No
4397,No
71446,No
5436,No
82879,No
10662,No
8832,No
86793,No
32186,No
54753,No
43722,No
53958,No
4321,No
41346,No
56259,No
86469,No
50717,No
49225,No
600,No
78444,No
13147,No
46399,No
34612,No
26857,No
86585,No
95977,No
3034,No
3037,No
72496,No
56269,No
74595,No
82150,No
83288,No
59540,No
86277,No
25168,No
67187,No
55283,No
43811,No
10170,No
84669,No
18885,No
46285,No
56592,No
86051,No
51506,No
91093,No
96286,No
96779,No
6735,No
56896,No
11947,No
23045,No
93932,No
31241,No
98703,No
51369,No
69374,No
87411,No
33048,No
37919,No
17366,No
79798,No
93119,No
79605,No
80053,No
85764,No
88958,No
85530,No
24114,No
97570,No
64870,No
91672,No
39944,No
58302,No
11653,No
3749,No
59294,No
79468,No
29052,No
13236,No
81072,No
37001,No
98985,No
61419,No
66233,No
90829,No
50298,No
95177,No
9033,No
38762,No
64977,No
49550,No
56918,No
82482,No
13645,No
91417,No
51457,No
34062,No
67167,No
45726,No
85571,No
59697,No
71178,No
5982,No
92990,No
7367,No
37846,No
34956,No
68613,No
73415,No
67650,No
61249,No
64252,No
93245,No
7351,No
99440,No
75875,No
36804,No
28946,No
98782,No
21396,No
15369,No
49378,No
24963,No
9667,No
77690,No
45534,No
82236,No
85800,No
9392,No
71023,No
68069,No
55031,No
59026,No
66483,No
68525,No
34222,No
6769,No
9814,No
63164,No
70644,No
19168,No
79356,No
75926,No
9467,No
17677,No
45934,No
53436,No
32107,No
71256,No
76774,No
56992,No
17081,No
83422,No
5905,No
1436,No
30512,No
13803,No
24600,No
44668,No
48567,No
65031,No
34454,No
69875,No
73648,No
35673,No
31415,No
68311,No
93017,No
62957,No
78391,No
3174,No
35109,No
10980,No
59404,No
27219,No
693,No
81488,No
90345,No
96445,No
64572,No
50852,No
15162,No
92712,No
62741,No
91941,No
68314,No
50686,No
68508,No
51547,No
4330,No
84593,No
98451,No
20412,No
37585,No
90864,No
23669,No
83137,No
77553,No
65945,No
58452,No
58116,No
30574,No
53692,No
18536,No
61634,No
27780,No
64941,No
76997,No
19819,No
30655,No
90938,No
27568,No
15861,No
39078,No
66017,No
89989,No
49748,No
61636,No
53085,No
69201,No
46311,No
40798,No
33219,No
7379,No
94159,No
13423,No
30415,No
75341,No
97987,No
73004,No
52481,No
24164,No
84841,No
12671,No
57816,No
93258,No
96556,No
55633,No
98454,No
70962,No
46677,No
34583,No
57305,No
69001,No
2750,No
37185,No
54344,No
63798,No
73260,No
28718,No
82063,No
11905,No
56923,No
46586,No
52877,No
54273,No
36928,No
94968,No
64030,No
34498,No
14105,No
95415,No
42929,No
76625,No
5144,No
29924,No
99406,No
14404,No
92106,No
75948,No
90649,No
55370,No
63783,No
6140,No
31455,No
88885,No
96195,No
86320,No
31085,No
5698,No
49345,No
79348,No
55914,No
40636,No
26777,No
18173,No
26363,No
93849,No
67432,No
50419,No
6296,No
86139,No
92520,No
90035,No
42683,No
36642,No
18356,No
96082,No
91235,No
54603,No
28860,No
62970,No
50199,No
29902,No
72554,No
76085,No
3831,No
44898,No
19182,No
27434,No
21769,No
90164,No
14760,No
18299,No
37362,No
71715,No
32822,No
18260,No
14253,No
36173,No
22807,No
54319,No
50805,No
86620,No
86744,No
62565,No
87358,No
50370,No
13848,No
32736,No
95427,No
57612,No
94984,No
89491,No
46430,No
76117,No
13595,No
47393,No
91861,No
46826,No
19859,No
25844,No
95939,No
61283,No
54578,No
24875,No
36426,No
69486,No
39502,No
47871,No
67512,No
13364,No
46349,No
66684,No
92544,No
44135,No
28772,No
45134,No
91655,No
23346,No
58224,No
84953,No
17305,No
43751,No
80447,No
76569,No
60651,No
43420,No
21757,No
52415,No
71541,No
22408,No
38102,No
36154,No
21974,No
32236,No
84773,No
3063,No
93988,No
66,No
67529,No
47366,No
11189,No
7223,No
80887,No
50086,No
92801,No
8596,No
23965,No
99759,No
70805,No
51879,No
38387,No
45811,No
88383,No
11777,No
62340,No
80691,No
87583,No
23778,No
39644,No
72379,No
24709,No
31127,No
7833,No
37307,No
56683,No
3670,No
68560,No
15200,No
70156,No
83008,No
38076,No
93095,No
66486,No
80670,No
62679,No
49919,No
80346,No
92212,No
11482,No
66092,No
31513,No
80893,No
52185,No
688,No
86232,No
67434,No
71629,No
33124,No
10658,No
30318,No
25316,No
93022,No
21805,No
92515,No
10709,No
55835,No
26866,No
40679,No
31555,No
1481,No
94684,No
46009,No
80945,No
29875,No
85155,No
12964,No
85493,No
66346,No
12472,No
49774,No
6361,No
71913,No
81475,No
19881,No
72533,No
83142,No
95568,No
89572,No
67360,No
58235,No
34712,No
85733,No
20894,No
11504,No
30519,No
26250,No
97230,No
74549,No
83446,No
70532,No
40880,No
69866,No
13533,No
7907,No
58008,No
81754,No
96037,No
90336,No
96479,No
34367,No
82539,No
41282,No
22552,No
48951,No
43278,No
33016,No
64782,No
12810,No
33893,No
33270,No
18868,No
29521,No
58969,No
47,No
10951,No
36761,No
26372,No
96387,No
18064,No
90421,No
278,No
52175,No
35445,No
50311,No
23512,No
41377,No
34326,No
51097,No
16985,No
92163,No
22081,No
74068,No
48845,No
30307,No
57315,No
28627,No
73418,No
74064,No
68352,No
49186,No
54764,No
76214,No
65044,No
67657,No
51078,No
94772,No
96287,No
75389,No
92633,No
15793,No
22912,No
57995,No
89343,No
4218,No
23633,No
11117,No
72835,No
32798,No
60764,No
17503,No
63686,No
33976,No
77243,No
10290,No
81126,No
54904,No
70038,No
13375,No
18801,No
20452,No
4359,No
99166,No
61204,No
50807,No
96468,No
31200,No
7443,No
91666,No
9691,No
96477,No
65398,No
37084,No
18235,No
80693,No
58308,No
68791,No
27948,No
20863,No
22527,No
40751,No
86747,No
83289,No
8324,No
52441,No
62614,No
8227,No
3789,No
90078,No
72174,No
87480,No
89020,No
15548,No
49172,No
66544,No
11980,No
58854,No
32738,No
61206,No
45825,No
13631,No
454,No
19277,No
42788,No
59753,No
40175,No
44402,No
99657,No
60725,No
33500,No
6143,No
37471,No
58026,No
27703,No
26962,No
79260,No
83324,No
93308,No
24173,No
76890,No
88541,No
5121,No
30127,No
38030,No
36449,No
39904,No
9548,No
74048,No
2389,No
66184,No
99654,No
48818,No
86916,No
30977,No
54841,No
14046,No
36167,No
65753,No
93756,No
35261,No
21533,No
19806,No
38801,No
89974,No
88224,No
6273,No
82069,No
88247,No
79573,No
29112,No
92863,No
66347,No
51764,No
47265,No
95893,No
18107,No
92305,No
83980,No
39314,No
32124,No
49056,No
92975,No
9534,No
23503,No
69312,No
68246,No
41089,No
84631,No
94782,No
63330,No
92778,No
1253,No
97757,No
37334,No
51184,No
37787,No
10060,No
14989,No
43518,No
86931,No
48958,No
62214,No
70856,No
21551,No
92270,No
91375,No
83725,No
39507,No
13068,No
99392,No
13712,No
57595,No
86639,No
94627,No
12918,No
13175,No
46015,No
89442,No
45921,No
76502,No
65138,No
33088,No
39366,No
32208,No
37752,No
49956,No
8280,No
4507,No
26328,No
97378,No
12057,No
41752,No
5280,No
26743,No
66528,No
91763,No
81415,No
3044,No
96469,No
42689,No
8219,No
90924,No
37643,No
78729,No
8910,No
3211,No
81504,No
48773,No
36024,No
38907,No
69097,No
58689,No
93730,No
41538,No
49184,No
6243,No
37269,No
32627,No
54049,No
43334,No
96446,No
65675,No
17137,No
64141,No
48136,No
92657,No
6014,No
17238,No
40292,No
57020,No
22271,No
24177,No
91323,No
13566,No
54244,No
42345,No
7176,No
31855,No
63899,No
30486,No
35398,No
97590,No
69694,No
87441,No
93720,No
29416,No
64666,No
19802,No
88891,No
38148,No
45277,No
99427,No
32210,No
66405,No
92454,No
85789,No
27216,No
30812,No
66119,No
98109,No
45946,No
90179,No
82719,No
75104,No
45828,No
4757,No
74550,No
48322,No
76649,No
70163,No
37793,No
34888,No
16514,No
3543,No
402,No
24276,No
9135,No
83587,No
16252,No
45554,No
27079,No
21035,No
34281,No
92446,No
67333,No
39826,No
72087,No
92425,No
33024,No
68148,No
19064,No
5556,No
81356,No
78635,No
79374,No
83765,No
38476,No
38883,No
99461,No
66920,No
34997,No
5448,No
17964,No
46196,No
81640,No
26690,No
90425,No
81905,No
66465,No
21245,No
19800,No
77830,No
48782,No
31618,No
88127,No
78403,No
32556,No
99837,No
26136,No
74185,No
92724,No
59666,No
42491,No
26238,No
94494,No
13520,No
53357,No
54868,No
89366,No
45038,No
26787,No
51579,No
43346,No
20786,No
30146,No
94671,No
72181,No
3113,No
29519,No
22561,No
87947,No
26567,No
41144,No
54967,No
30686,No
75174,No
96385,No
45480,No
10251,No
41255,No
6000,No
97895,No
13080,No
79193,No
73751,No
73617,No
63698,No
97018,No
39480,No
60963,No
94999,No
87424,No
93464,No
86189,No
3089,No
93130,No
11527,No
17358,No
5958,No
81106,No
48585,No
16505,No
41325,No
5541,No
84009,No
53604,No
86738,No
69652,No
931,No
14229,No
40996,No
28288,No
71174,No
89309,No
5666,No
90703,No
80020,No
92258,No
39319,No
19489,No
30593,No
20855,No
53590,No
38661,No
55564,No
82567,No
36295,No
28367,No
26009,No
29584,No
85662,No
80688,No
88047,No
88239,No
61376,No
35954,No
53475,No
27198,No
76153,No
88707,No
35999,No
53610,No
85835,No
52403,No
53578,No
48403,No
20031,No
22102,No
78624,No
86441,No
52472,No
55009,No
2791,No
43992,No
58961,No
13774,No
92288,No
3843,No
63508,No
71330,No
37925,No
48210,No
30225,No
34548,No
96221,No
230,No
60542,No
40452,No
15294,No
82634,No
70095,No
91565,No
25304,No
1437,No
98213,No
67782,No
81682,No
27565,No
45965,No
89815,No
42352,No
72930,No
67757,No
86206,No
92243,No
38921,No
75482,No
50622,No
77088,No
63013,No
90341,No
79180,No
11919,No
1311,No
9908,No
27224,No
44829,No
70239,No
13471,No
20099,No
28760,No
97677,No
79435,No
95619,No
79829,No
2271,No
77378,No
76400,No
79462,No
49304,No
85144,No
74653,No
9396,No
30782,No
19894,No
53252,No
74274,No
57627,No
58928,No
20416,No
49136,No
14026,No
26182,No
39567,No
99267,No
5928,No
41867,No
75141,No
5992,No
23376,No
20420,No
29700,No
35967,No
53164,No
91536,No
54819,No
65319,No
35351,No
97220,No
10124,No
15716,No
83221,No
1810,No
34105,No
32389,No
96294,No
7894,No
33302,No
99592,No
57186,No
46179,No
80068,No
42274,No
83493,No
7697,No
89983,No
46658,No
60128,No
22501,No
21074,No
2693,No
81010,No
92510,No
57233,No
86212,No
26487,No
36985,No
75981,No
96597,No
59665,No
10477,No
70530,No
16148,No
82456,No
63842,No
58077,No
34488,No
75918,No
57391,No
41108,No
91599,No
51423,No
49281,No
37048,No
7957,No
11639,No
73039,No
16890,No
3981,No
65213,No
58515,No
45985,No
98928,No
7546,No
74712,No
74911,No
27744,No
90683,No
44035,No
4693,No
54248,No
28027,No
98784,No
30826,No
14910,No
52137,No
51854,No
36412,No
76205,No
18009,No
12915,No
88532,No
83769,No
95623,No
9617,No
95005,No
60660,No
38683,No
383,No
82858,No
36349,No
66101,No
44109,No
57375,No
54671,No
95951,No
55417,No
76556,No
36450,No
93634,No
98724,No
18011,No
11026,No
66243,No
30501,No
23931,No
17896,No
21235,No
25132,No
91773,No
44527,No
53339,No
94421,No
4611,No
25626,No
17676,No
81523,No
2227,No
69249,No
42607,No
16109,No
60940,No
56386,No
63928,No
62106,No
70825,No
37876,No
69137,No
68010,No
20296,No
6952,No
43071,No
28575,No
21314,No
32922,No
61752,No
99066,No
89816,No
81821,No
26235,No
39868,No
62967,No
79299,No
14784,No
11246,No
19239,No
74403,No
38794,No
17639,No
99438,No
21887,No
72649,No
62649,No
39194,No
43340,No
90047,No
49893,No
42591,No
56706,No
99475,No
46172,No
1341,No
65701,No
32155,No
12177,No
21174,No
2319,No
39375,No
